trade id,sm sentiment
361,20.276672882668706
362,-95.23327388143336
363,9.168764514350599
364,-80.01463121544899
365,15.049730214991868
366,77.61949275683045
367,46.41244626409545
368,-21.760636598957063
369,-36.84307256452912
370,68.97646066645791
371,-99.37900547204539
372,-29.739701574662902
373,20.971859581508994
374,53.595661062541495
375,-14.69566789795141
376,-7.030724436218108
377,-91.52100010391283
378,19.93669362080294
379,62.63378370718374
380,54.101475362642844
381,-23.656816133373695
382,66.97133981658487
383,-84.26395308725505
384,55.89460971647483
385,0.04541515610377189
386,-95.83171474789218
387,26.971397561581313
388,7.108446521937466
389,-63.87673696898324
390,-26.87606254198174
391,69.92332616961633
392,-87.98757158805562
393,33.74678120873094
394,-28.70241727592267
395,-80.39127819719359
396,5.3814269589662445
397,32.68040409045261
398,76.80535858603622
399,37.5466967910462
400,2.3639690799621462
401,-91.79478727489672
402,7.052878296141188
403,-17.51434217348961
404,84.21868056292865
405,64.11429978851814
406,33.15111362687347
407,37.6696657420506
408,-47.32438823012948
409,64.32606194587373
410,42.68913022740469
411,54.15634356726804
412,-78.5559466157226
413,-7.822329028390797
414,-75.93698811726033
415,-96.94441532520534
416,-6.256273863318924
417,-17.93980904661923
418,37.91167525328768
419,78.91392445447056
420,-34.98682349484588
421,-0.800053666909605
422,-5.465160117360483
423,-8.300391225756115
424,-42.806655435595516
425,20.37115099421092
426,-52.46514591590772
427,-27.69145738209133
428,-63.30615001925162
429,-19.545028019737714
430,-0.016530325662074574
431,-49.424658142562336
432,-91.27852288127673
433,38.442003373586886
434,-7.882932008597493
435,-7.332562318346916
436,-27.007564851163025
437,99.08377465245891
438,7.12454430403433
439,59.013306247251165
440,60.255920760839814
441,-78.04101881980947
442,33.70607545291992
443,-96.53745741257723
444,-83.08826907031106
445,-70.87446283912064
446,-33.925212384646656
447,91.36874645890191
448,13.435689776446111
449,83.51756017537053
450,-56.74612840354012
451,84.29007004064576
452,95.85645625459932
453,-99.61880968673815
454,55.162488278950406
455,-38.47599798697119
456,3.141863975864112
457,16.66936467092232
458,16.044899421695803
459,-1.893323727698899
460,-84.73861605069325
461,-48.47002056248504
462,-90.4946128433213
463,-97.02087220387557
464,39.24682407908031
465,28.5857594782471
466,-81.72727166107272
467,-64.12180276896635
468,-84.25884519011113
469,-71.71264721025707
470,66.24518208656414
471,28.374904179114907
472,68.06313387270737
473,41.03146260984204
474,-94.6574216361164
475,64.99555044039738
476,-74.48905283424467
477,-85.36388374969879
478,-92.55143073068075
479,-26.364431511416186
480,-62.03556813467568
481,-37.86029396864799
482,-14.33981537175599
483,77.91070182994133
484,-73.83748759904141
485,-45.804317493212324
486,74.37221810934855
487,47.08379368093688
488,-40.47292594340488
489,-54.49009133669662
490,-64.93904942111868
491,-28.48580880468387
492,54.3309408761865
493,9.667337135591538
494,87.66052648995858
495,-56.48726652940288
496,99.27431696097148
497,89.6486890649667
498,-47.03333979754882
499,81.2442260368579
500,-43.77569821253524
501,87.2085862473433
502,-94.50020808382718
503,11.06792069865186
504,11.685620790300703
505,-57.66696958721329
506,23.430552295031816
507,18.34299072135657
508,-70.50530335208876
509,-66.44972581456884
510,-40.89089001667294
511,-41.839322854766614
512,12.76882789227598
513,84.6106588213054
514,-5.903408036352204
515,-52.01712740527689
516,-79.72273149175501
517,70.2583700573341
518,-0.15441172909405054
519,-80.7082233970217
520,-88.26887054092727
521,-21.338014839189995
522,-69.90428717658814
523,-76.87845753899951
524,-35.79650936080955
525,-15.458394370542635
526,-68.24812747363565
527,-27.020645366913072
528,-48.90598665838197
529,-88.88038412722005
530,-14.278493126035201
531,43.09471172837999
532,43.77262773652657
533,31.02666525213803
534,-47.60790420031249
535,97.73718354938751
536,0.3609870278305607
537,66.25211183975244
538,-72.08870142828366
539,89.13503794439532
540,69.08179955322458
541,30.293021219394348
542,1.349204963225887
543,-40.21993226976788
544,46.96728111648457
545,9.693666670662779
546,2.6173973067161285
547,-5.873642834566127
548,-40.62532684800368
549,15.290945698776781
550,43.76016501362278
551,-29.989514058647288
552,-24.89424192215772
553,-9.442585045443025
554,1.442069487511887
555,36.10003674304184
556,-16.925600758141556
557,7.743865362851437
558,-90.78784789634861
559,-34.876583351871446
560,88.41010931706367
561,23.604981152286683
562,-44.08284258666726
563,56.8181488048117
564,-11.479830762112314
565,-1.442775141787351
566,13.16611236187866
567,40.61777516187436
568,3.8087727872671735
569,67.46289640794373
570,67.08039526960502
571,34.265766805473646
572,-25.671961433497543
573,-94.32406715554662
574,10.442056684165962
575,-43.28998088541609
576,89.02426849759749
577,94.50192402501193
578,72.39070798781157
579,-96.635257816139
580,-27.01029022432462
581,63.04443133340874
582,-75.98150105452319
583,-48.400353261236084
584,-50.27412206651354
585,-62.611870874937495
586,-65.30141335222548
587,-37.56044804994183
588,-21.47326026479284
589,38.5884200667017
590,91.63642182449132
591,41.81090483394516
592,-64.17976323428532
593,-38.48901896828241
594,50.97834127534108
595,99.94335865984257
596,-1.2617849412289672
597,-81.09634276030474
598,11.453233935477485
599,22.525861284993653
600,29.86482176592108
601,60.67662269007491
602,-2.2169855720397322
603,-27.496291745926342
604,-59.7934634364143
605,70.13798445040439
606,-28.751293044964243
607,-94.7798402377566
608,93.5161816946966
609,63.734750797115
610,78.38660266166977
611,-58.22637916965427
612,-84.20111072358623
613,-49.96264542024669
614,-51.743577978873724
615,-58.207135547441055
616,-20.12360952369025
617,-55.716792616963914
618,-60.32810288004722
619,-95.19106729890947
620,4.095826300889357
621,-66.76408035761033
622,93.34886383702522
623,-11.99636969023878
624,21.571683828951493
625,-40.04053938914976
626,-80.30328050739965
627,68.95369250987625
628,-11.327504266655481
629,-67.80401398874321
630,-2.935337463110983
631,-72.09734985779006
632,30.253944870640225
633,42.585637662129585
634,33.265383837691076
635,28.86124946464247
636,-88.54551921253682
637,-88.32159121056038
638,-48.829903637254255
639,-76.21161482836882
640,-59.63922135571804
641,-73.64161477516522
642,84.9656450390844
643,49.84761774903404
644,-88.95667198165627
645,30.11894102448855
646,-94.9850702858233
647,29.11372900623894
648,-57.118185087177764
649,13.454030717355607
650,29.04150456579407
651,-91.40890939038353
652,-88.24217378783878
653,35.69431002533793
654,71.36659270535881
655,67.38277096742294
656,59.47090432793314
657,97.4019077757979
658,67.00647689752319
659,3.3848142074474765
660,41.694154421679144
661,82.56036255345202
662,63.83974248607359
663,38.821516422334156
664,-37.17893471490139
665,-56.005483762666316
666,97.9504862478839
667,-81.62438799718474
668,-95.67410295494443
669,-40.02223733516945
670,11.769663188161175
671,91.20099519188983
672,-92.85193728275316
673,45.297251853479224
674,10.843647815120889
675,42.7813375991137
676,-66.85470561638832
677,60.043219399395724
678,-6.171902231428049
679,68.95200490020594
680,95.95232084009956
681,21.823696203927483
682,45.02546748998287
683,-53.14533470930307
684,77.32034167469334
685,-41.61774829351961
686,-66.96868779612923
687,42.573842756955855
688,-59.69140428011508
689,51.70843892020787
690,-36.3485718250619
691,-29.50798708504125
692,-33.06838941636245
693,-3.525874042410962
694,-26.93306402525974
695,36.74547004653408
696,42.39549622641741
697,-62.0462263994967
698,37.23513952949443
699,30.877057399041718
700,-84.65820006960669
701,85.57727374610982
702,-16.930209391077767
703,-5.903795887014468
704,-89.28884661345684
705,-90.552154234225
706,89.2157330280844
707,-20.12179319434722
708,-77.80656914237866
709,36.77946594860788
710,11.46779921335532
711,-80.05925143552908
712,-36.06354652407611
713,-10.19384996638226
714,-98.09877704956034
715,-55.240148349590655
716,-99.8099824119014
717,-69.27129541006033
718,50.53380004725915
719,-63.78663864646712
720,16.565465656430177
721,67.67574143304037
722,-43.669556907174226
723,-13.539139223113466
724,10.429569272557941
725,-27.016484984901837
726,29.66214123932798
727,85.63968835977795
728,-38.93072138429812
729,86.49187783271927
730,-26.478187499783658
731,1.7677606300021722
732,-76.2237885694387
733,-46.591740702570576
734,-17.82249367050119
735,-53.38804415526581
736,-24.349486186845738
737,37.18501243149211
738,72.72707334329971
739,-97.32750374030057
740,73.34116520847681
741,-54.32074116286605
742,-17.220818508846932
743,-7.143451114664316
744,76.63129542440024
745,3.2873287069882196
746,98.92975475752999
747,25.406386541061025
748,47.443734942104044
749,69.3695093637175
750,23.25919907861227
751,-84.30348089635797
752,-59.025665247606
753,-2.1934245695280197
754,85.41658637638236
755,66.27465206600306
756,28.73161677591213
757,-21.491254906401153
758,-73.54480599923714
759,-18.554296150947124
760,27.684909562992573
761,64.68479943884964
762,97.40031454750954
763,-89.17253274220371
764,-30.908348886494807
765,40.98858904996516
766,7.350063013707668
767,-80.40196465965545
768,-28.39038545976571
769,53.096452941018015
770,65.53656367768903
771,-10.545339585778507
772,47.81399045930249
773,-20.300416145620787
774,-83.33186654233076
775,-92.27546052259423
776,-48.79248104087554
777,-71.34687151283327
778,-83.28678126853521
779,-65.10837810893534
780,31.982294417754105
781,82.2792011475199
782,92.88352404597276
783,-91.2150954400687
784,-44.344546474138305
785,65.25534110096817
786,-52.198132218527405
787,-65.6121832657848
788,54.18279471797746
789,-60.160116433004454
790,-53.18309143943818
791,87.74348977383951
792,-76.81072456410487
793,11.7353863130772
794,44.14149896742049
795,-89.4144419124959
796,-13.977446618308619
797,44.49812111521001
798,17.527848216974306
799,-91.78336202735179
800,68.0811551887848
801,81.12224009948889
802,-26.078043898711115
803,24.163160599896557
804,-92.71633910879724
805,-64.55877667760473
806,-82.5767030987706
807,-74.59384992988471
808,2.606927270342709
809,0.08897301892274356
810,-46.94788614751084
811,3.499570371140152
812,98.71899251756469
813,-56.98025318281677
814,-67.53407221397276
815,57.34324316414666
816,-1.9900707483733129
817,25.591248823186973
818,-93.60747915853433
819,16.86598847693857
820,95.63731630310605
821,5.69760762645042
822,-83.6656947642145
823,33.71748293688975
824,26.67779712341951
825,-40.33331533847699
826,-68.38292894232927
827,-96.93557413724892
828,-2.5016646993720286
829,12.299931523216628
830,-91.87649398808054
831,-58.4160678998237
832,91.44898218545913
833,-38.84916833071106
834,-16.436196648917715
835,59.1505484737109
836,-75.44936355759819
837,-63.70954961870534
838,-12.416532866836462
839,21.804943004793145
840,-26.202987200162923
841,23.214243360809704
842,4.988031997400171
843,-74.56071516207663
844,8.928096820435385
845,-86.34590175436844
846,-26.38380640758737
847,-71.0354903792108
848,-45.140649671151124
849,44.72705074493504
850,50.15632734996484
851,6.303833707668872
852,-66.06506070652358
853,72.52020151798061
854,-94.12632476925143
855,86.16151093281269
856,47.521588419408886
857,-30.669525180015327
858,85.66143720129472
859,-66.90422206312246
860,67.60011661431562
861,24.272934966503485
862,1.6402604442465503
863,-96.07668989913923
864,-54.778960529016985
865,-55.33580024165363
866,79.82240032971589
867,95.84476204798094
868,-20.009336128895683
869,4.1825405393007316
870,-76.72856718120934
871,-76.8827496553173
872,88.9430387442068
873,10.995092230820688
874,74.66745035434232
875,2.64142722684511
876,91.9718849422998
877,5.815022573470401
878,-35.11713052190906
879,94.38978607551473
880,74.1820541412662
881,70.38812219478515
882,18.02876069917761
883,29.39453931098538
884,48.85503057193367
885,19.781420910627176
886,-98.8679279881594
887,-55.98567272821504
888,99.53009566751115
889,4.2084806531559735
890,40.425665625240754
891,-55.330894497493844
892,-21.90474335711066
893,-27.338586046950056
894,22.47816982932889
895,20.39040658538636
896,-45.27339911549213
897,62.807914725992816
898,-61.834565896192586
899,52.10361304552572
900,-26.336804439326926
901,-85.23845573107278
902,-35.92140573340552
903,38.10184194528023
904,85.82486116713872
905,-69.87079785049919
906,-57.31349229940259
907,21.543054867924113
908,45.1031012108657
909,82.38581392890677
910,64.39313687799347
911,90.23282393739268
912,36.58790654852743
913,-38.89864312977367
914,39.77935313477926
915,-50.95076745574381
916,-24.912438762810794
917,13.88635751636717
918,16.422075321195265
919,-82.78981184221128
920,19.508237001504995
921,-34.70483329509628
922,-19.033004829704666
923,50.803362477724136
924,68.46421903776928
925,50.966271624245195
926,12.804567918286878
927,10.481531700397966
928,47.33356416397035
929,89.85131520975216
930,-81.84980922687495
931,-70.21734833807022
932,81.99920241212595
933,-82.80567926543543
934,-81.1853780750601
935,94.57621135440249
936,72.10324826505448
937,20.679453420214628
938,27.853851114813708
939,-23.215948141804787
940,-6.469683932451446
941,-40.77929248581251
942,90.84932125967336
943,-77.27041465798902
944,98.37381250448513
945,44.59772699806368
946,-90.70321311511901
947,79.5545992751918
948,-8.26605523521009
949,-70.77113296901013
950,21.568065406571165
951,72.09573480546507
952,-27.340218338371585
953,49.38976285648718
954,-64.38568760956842
955,32.57124808078669
956,43.89222026714589
957,-90.86684011116174
958,-43.74968891742208
959,-13.304487902488688
960,61.07528631009981
961,96.04201078342695
962,-74.06840199006672
963,72.28969496114277
964,-96.87199234332891
965,91.38337196950087
966,-55.9916313554867
967,7.021187183275202
968,59.1398328030308
969,86.38754224054736
970,30.88514589560424
971,63.66904495733536
972,-94.32130701436827
973,-11.093659636530901
974,-26.805058350867213
975,-88.04588120060343
976,-32.04519078522294
977,55.552730871308285
978,-48.77827518888142
979,40.53247257939685
980,86.06943932387324
981,-81.5451953511835
982,44.440471554439256
983,13.606554854148541
984,-67.0891531609766
985,59.88013174006704
986,-85.20391461144881
987,20.290310212007185
988,71.0617043756562
989,38.29468320630181
990,20.057015969542476
991,75.80649344581497
992,-62.229863264222594
993,-29.079897184154717
994,-32.09342788139355
995,88.64477358073262
996,-55.8261959278644
997,27.75970729941355
998,-86.26114249439125
999,-5.930067467195286
1000,-31.404933602235104
1001,72.20939248441823
1002,-28.886935158346105
1003,-99.5678850266413
1004,-83.81956075118799
1005,6.406817250347132
1006,-7.140231484486421
1007,-52.29826845808472
1008,-74.10662229875325
1009,18.289771773798222
1010,-2.996484641498327
1011,49.82015194625217
1012,21.033392407576642
1013,-17.443305435690988
1014,-17.830681530902353
1015,61.551889378637924
1016,-77.46993837191745
1017,-13.861524693494417
1018,-6.170896511494007
1019,-41.40555319917667
1020,52.57299391157716
1021,39.00035767790547
1022,8.587204696512217
1023,-35.15183236600524
1024,69.014289560409
1025,-90.85346950329654
1026,-89.96316545692147
1027,-25.28527363170437
1028,-97.19118642985136
1029,-81.66249411062334
1030,10.903105312716832
1031,75.02411612443058
1032,63.613334389331754
1033,36.155465722202024
1034,-63.107632319810556
1035,-66.19036213219991
1036,-82.20769911793373
1037,82.69663323071396
1038,-0.440632919951355
1039,65.200824690811
1040,-61.508415462953955
1041,19.11520546682229
1042,-93.2724252262202
1043,45.603013414667316
1044,-21.394681079431038
1045,-6.0891269533443335
1046,-93.83745036603067
1047,96.112727268637
1048,38.58149733695387
1049,-29.766244409103848
1050,22.29880723349595
1051,41.68922346804166
1052,-89.15013032869868
1053,-17.08692722445919
1054,75.41466295347323
1055,63.929210221525665
1056,-70.2630287006896
1057,89.38962780263279
1058,47.63794602673636
1059,-38.307273079357884
1060,42.19174521065793
1061,-96.64281782771991
1062,-7.808668540992045
1063,-20.342610577539787
1064,-95.26569149981184
1065,88.69121762426909
1066,-5.443243945093016
1067,-55.76427917892506
1068,-57.53063000671024
1069,-47.73683516635199
1070,1.528050347196114
1071,-92.96111523074319
1072,90.16220479125874
1073,5.617321269701165
1074,15.34012725776222
1075,5.109404419185523
1076,62.88613238104753
1077,93.88003915870445
1078,83.78206772211902
1079,-80.71292049818366
1080,24.702442356314293
1081,-37.917949183924506
1082,-30.310067690698588
1083,90.08461287974106
1084,-13.980381209199194
1085,60.78761917029598
1086,82.10349349360803
1087,8.496832472300284
1088,-12.654025358187866
1089,-4.354458788627213
1090,-76.6414537191389
1091,91.49681296308236
1092,-42.81294856503655
1093,6.6021328200963865
1094,-67.69812085666962
1095,68.66179940504804
1096,96.26090920227847
1097,15.623813479348385
1098,-66.5179829014829
1099,-19.201046691326383
1100,4.434138571317334
1101,92.19119469462035
1102,-0.8075953823217077
1103,54.307766464055305
1104,-84.6748724821738
1105,-70.12157456751603
1106,-20.927667772797975
1107,25.65925550645251
1108,-13.202487855444815
1109,-77.1324103137282
1110,-54.18873036944891
1111,45.12011225354789
1112,75.56716943683296
1113,37.808695647080526
1114,-59.5453192295929
1115,-34.87029814456126
1116,27.96912289747881
1117,49.87660152666922
1118,15.376567220001263
1119,-32.31718485352066
1120,25.515363785509976
1121,34.496917267554494
1122,51.82828234807059
1123,-53.56374415450767
1124,60.64787516801843
1125,-38.359557523216296
1126,-85.28047230084333
1127,-14.11688352954205
1128,87.95575312508223
1129,96.54706584866085
1130,-88.59716053254047
1131,6.104817472295693
1132,-23.32221522177953
1133,-62.39489169516921
1134,98.98187313802526
1135,-0.24071473566118584
1136,-33.83154687862408
1137,-57.65509536919837
1138,-38.58788254542744
1139,3.1371426677240635
1140,16.9223049002656
1141,48.257838605677364
1142,95.05066915521178
1143,26.332359804788467
1144,-46.79098916958855
1145,-83.82753681199561
1146,61.39793126515639
1147,-62.203792034784435
1148,-59.83264020570369
1149,81.22999626193894
1150,30.889315559778794
1151,-61.59919370243392
1152,99.24404943559924
1153,21.922652353722796
1154,-2.369879445410561
1155,81.96815750511882
1156,-61.37324389401273
1157,52.59218515270845
1158,-88.01258746309462
1159,-73.5908277348843
1160,64.2779970868796
1161,-82.95330681399523
1162,-59.44071805924176
1163,52.60912261571181
1164,75.83156739930854
1165,92.30092384290859
1166,-30.794819792338316
1167,71.27131399124872
1168,-18.550361390638486
1169,39.45524773665517
1170,-27.20530840847448
1171,-51.05672252259068
1172,-53.07134307698262
1173,-85.30328618425375
1174,40.72029785556526
1175,25.456912445002573
1176,16.78595221869861
1177,89.68060171689876
1178,-1.5100331678658705
1179,-39.29663317219023
1180,-43.82463867232123
1181,46.84767959414313
1182,59.14113696844177
1183,55.99835425575321
1184,60.90344973210347
1185,64.13757706998194
1186,-60.710391568736235
1187,54.7940366220094
1188,-43.487018614026105
1189,-95.03309169635139
1190,87.71675594128277
1191,44.21618278842408
1192,-36.45202899160418
1193,22.449151297359094
1194,22.962700836713722
1195,68.16740028267452
1196,6.721018330165165
1197,98.90631889002142
1198,62.405151379651585
1199,10.081128746431148
1200,60.374988090164464
1201,-6.343855333466308
1202,-9.508900881641651
1203,-17.04823849120676
1204,74.92221764695472
1205,12.889770399558515
1206,37.90568418756291
1207,54.49943702991408
1208,-69.20769364733141
1209,-61.80747098903272
1210,42.68646318035624
1211,-30.711308754118207
1212,60.32254573889338
1213,-82.42131297687429
1214,-59.70703620154423
1215,95.32255137230189
1216,-89.76911419370701
1217,46.12270522917245
1218,82.43441472174717
1219,-6.524167444715317
1220,72.0753150806778
1221,-24.483182093905768
1222,51.943299131772875
1223,69.59350695918582
1224,-74.85398137748814
1225,90.55154312354952
1226,4.070687563720128
1227,3.761958195175737
1228,-86.14780254764305
1229,-78.99041666850368
1230,88.59595287788008
1231,-50.727777459719306
1232,70.85729906835218
1233,-32.220556603247246
1234,-26.399263532276635
1235,-63.80918276098839
1236,3.269784492491027
1237,-41.740004585052915
1238,-23.71724051623599
1239,-72.25498025010282
1240,58.360147391744874
1241,52.841017274374025
1242,-58.12363836100953
1243,30.783922317154918
1244,44.21162524600143
1245,94.7606507797804
1246,-28.155592537216194
1247,-64.26535791391474
1248,58.76949984038248
1249,80.11350048369951
1250,-13.490088099017768
1251,66.2843227276567
1252,71.88460427862557
1253,-50.95191191133339
1254,88.52201492354342
1255,44.43281934337753
1256,-56.527594293457305
1257,-16.204022948908985
1258,14.11938168481413
1259,63.680362378261236
1260,-44.843333498370555
1261,-29.915618913838898
1262,-63.26797745889658
1263,-98.84600508907755
1264,-64.01932214650571
1265,-66.33927658836978
1266,-92.23132750644713
1267,-36.87424980735421
1268,-48.82963375405149
1269,16.33475918313387
1270,-60.36835255250068
1271,-17.901552977032978
1272,-60.51546622379942
1273,-98.36388023634659
1274,70.26131702257575
1275,5.416450249584656
1276,84.9437711724467
1277,38.274671254531455
1278,-97.00731917823437
1279,-52.52968125866102
1280,71.07136323611613
1281,71.15055349864812
1282,80.25443831318267
1283,75.31815944882595
1284,-35.749792281764314
1285,-69.51246010856549
1286,30.441645825819222
1287,-27.470849518775296
1288,-97.69968677148897
1289,-41.96829144784291
1290,15.607511401448846
1291,50.243477494574165
1292,36.122101855428326
1293,-79.93885459633148
1294,-83.50964962131262
1295,73.3541227885546
1296,-79.4575047097305
1297,54.0778075405654
