,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
301,301,12.021949907034983,C,CSE,14.863738488601994,1388.0,B,MF,MF,99.23848297485236,74.65036315242867,3.872754589251798,7.989829268589869
313,313,1.9348274340325584,D,NASDAQ,2017.538568195664,6.0,B,HF,HF,60.844570529975954,60.844570529975954,-3.780237785771229,-4.57606531784642
325,325,4.534563115917623,D,CSE,2046.106198136736,12.0,B,MF,MF,-16.56523466546524,-16.56523466546524,-5.272422616695916,-12.945523914261386
337,337,4.719364536418421,B,CSE,99.74612975744384,23.0,S,R,R,75.1987864101259,-1.6618708401138065,-3.0343573441176104,-0.6961304231666581
364,364,15.142271222319083,D,NASDAQ,2017.9275249995449,9.0,S,MF,MF,83.0374264655982,83.0374264655982,12.935090864175912,23.491868303871648
370,370,0.1008735930239261,C,NYSE,15.113018467065558,697.0,S,HF,HF,-45.24585255775644,-45.24585255775644,-13.060122274745009,-13.757237477688784
371,371,4.832078246103292,D,NYSE,2001.6696609486585,8.0,S,MF,MF,34.562259936925415,-55.74417994098921,-9.409806344134063,-15.068259099564294
376,376,5.818308704065702,A,NYSE,39.96234071683647,194.0,B,MF,MF,42.76620541072435,-47.78396848157465,-1.1456303090290687,-0.8881721336521133
379,379,5.805437902776218,B,NASDAQ,99.09215147378332,64.0,S,HF,R,63.95607828953359,63.95607828953359,-5.774616928297517,-3.662202978316357
395,395,5.810234401252373,C,NASDAQ,15.068731649136923,6.0,B,R,R,-5.949626553364482,-56.044999868413846,9.159830449434436,0.0828162161964724
401,401,10.393335868753145,D,NYSE,1982.6331172787015,4.0,B,R,R,25.54650661927937,-22.70989989073162,16.234276306626324,12.874645536228126
407,407,18.11741402688836,C,NYSE,14.92181757991384,1171.0,S,MF,R,-90.33444948642249,-25.80197873872578,18.510505191471687,32.344235706342985
425,425,4.648666246845471,A,NYSE,39.69145076210946,342.0,S,MF,MF,17.459029644070313,17.459029644070313,-3.852222673086217,-5.229190484129128
437,437,11.350002814247516,A,NASDAQ,40.50396949757671,625.0,S,R,R,-3.0423361363154555,-3.0423361363154555,5.408578101235217,13.691805152355789
438,438,6.08271340111952,C,NYSE,14.905964249649712,461.0,S,HF,HF,-29.033086631733116,68.67424408557349,-2.792742293604734,-1.919074623878713
448,448,9.52021965639678,B,CSE,99.59995734201904,230.0,S,MF,MF,-4.312025170737314,-8.093266763566447,-4.433280997806029,-10.155755760133276
460,460,6.057243718730696,C,NASDAQ,14.79593535075419,2179.0,S,MF,MF,96.71240686862984,96.71240686862984,4.30362288660879,13.875027856334745
472,472,0.5388947348895075,C,NYSE,14.813813350363622,1564.0,S,MF,MF,3.3346729781437148,5.346697573083546,-1.5708190606992352,-3.639399906242105
482,482,2.596020848231574,C,NASDAQ,15.040838979387324,603.0,B,R,R,-81.95700065648822,-81.95700065648822,-7.413196630269756,-6.723492019356972
490,490,1.9079781187924365,A,NASDAQ,39.74167690828287,273.0,S,MF,HF,68.72781529615662,-21.40621705830003,2.3088905570529645,2.505025683205068
505,505,2.2578128857071187,B,NYSE,97.97214673291008,233.0,S,MF,MF,49.73592591656615,49.73592591656615,-5.952419320153838,-13.58789126786315
509,509,4.332625216518692,C,NYSE,14.911154898654772,867.0,B,R,R,-66.2015232920329,-66.2015232920329,6.798984711886714,8.78970792049222
517,517,6.558498574457606,A,NYSE,40.19307592884416,416.0,B,HF,R,65.98912704514606,84.23263300836192,-2.4090822977903947,-4.028062592899226
518,518,13.816872464261696,B,NASDAQ,98.5788795622609,89.0,B,MF,HF,96.89001591270052,-23.773239252518067,9.482142475932212,8.319176932031368
531,531,11.129925612847105,B,NYSE,100.01444633375615,289.0,S,R,MF,13.948641620592014,-61.731704213560114,8.2103056463908,23.731211112840484
565,565,7.54326424843274,D,NASDAQ,2001.4636707720208,12.0,B,HF,MF,74.43967047779006,74.43967047779006,-3.1924838284573616,-7.667568482621502
594,594,3.8706804155828833,B,NASDAQ,102.01989605312028,10.0,B,MF,MF,39.28446365743744,39.28446365743744,-1.9733079432696727,-0.2013166712531686
597,597,10.330143172514132,D,NASDAQ,2007.3786580597932,10.0,B,R,R,31.960219913299056,31.960219913299056,9.6384572699718,19.34803342036265
602,602,3.417203267335025,B,NASDAQ,99.90661793554608,29.0,S,R,R,17.17374442582242,-42.33750073784452,6.986861860233235,2.0242978414724053
610,610,1.7967229217404492,D,NASDAQ,1977.147886645685,7.0,B,R,MF,15.776148289361942,-77.43041446752898,7.248621697972519,10.032117949868296
619,619,12.479817539106744,B,NASDAQ,99.71367266945845,107.0,S,HF,HF,-50.618222806554655,-50.618222806554655,-4.020284748418961,-4.289387724627948
634,634,10.94677674660644,A,NYSE,40.067151567484174,696.0,S,MF,HF,39.616704382499336,39.616704382499336,4.1492674983396975,11.570953350600874
651,651,3.44504703933456,A,CSE,39.58511240937069,302.0,B,R,HF,91.044057194266,91.044057194266,-3.820291531615538,-4.567045425410154
667,667,0.9582540268163504,B,NASDAQ,99.19245222365122,36.0,B,R,R,-53.67934169327177,19.207116151645167,-3.776338547022325,-1.34850341126104
669,669,12.198699622512892,C,NASDAQ,15.115360022458338,549.0,S,R,R,14.193297177142568,34.524641480187654,16.224362431798845,13.463515653102649
677,677,21.890947510438124,D,NASDAQ,2002.9494827438511,11.0,S,HF,HF,-89.68156939638787,-24.11396219804421,10.921425898121248,24.06257078881398
709,709,0.6970216335806891,A,NASDAQ,40.20146783432351,78.0,S,HF,MF,46.20985365062404,9.105188379679689,-11.402281691597269,-3.575429993168618
728,728,3.693513969282949,A,NYSE,40.003087619018345,434.0,S,MF,MF,85.50212813561365,85.50212813561365,3.9232672663058,6.811317702577616
732,732,16.834512892378342,B,NYSE,98.9623374691906,129.0,B,MF,MF,-29.21937136782786,-29.21937136782786,11.011706785805476,14.057700735327684
735,735,1.0290255237439545,C,NASDAQ,15.053424954896416,1083.0,S,R,MF,15.029991656503611,15.029991656503611,-1.1757127929769493,-1.916748015429016
736,736,11.423796997267331,C,NASDAQ,14.94357065015816,803.0,B,MF,MF,-61.51497121426803,-61.51497121426803,7.406351178253109,8.88738976699623
742,742,2.7878309907344145,B,NYSE,100.03885966612827,86.0,S,HF,HF,21.540724555163933,21.540724555163933,-14.459724278749825,-12.440195220221751
746,746,12.258684345068469,B,NASDAQ,100.74302898046368,111.0,S,R,R,0.436462705556778,-54.84515180855669,10.331057341760737,11.552680301896158
752,752,2.900848402472746,C,NYSE,14.821704853325905,435.0,B,MF,MF,64.68699401675138,13.05801895770638,-6.299538708938753,-4.061590800335648
757,757,15.213539160582474,A,NASDAQ,39.93948043507007,133.0,S,R,R,58.57915521914916,58.57915521914916,12.709840438925664,6.75140483312634
765,765,2.6567766115507703,C,CSE,14.892501677476314,1383.0,S,R,HF,79.90669977253594,79.90669977253594,-11.329055769262007,-23.33369691723248
768,768,10.223788024660204,B,NASDAQ,99.62262865293162,229.0,B,MF,MF,43.12785629454632,43.12785629454632,0.7384499950294323,1.6846689486088982
770,770,1.1365920702848784,C,NASDAQ,15.04240797358255,158.0,B,MF,R,96.54715299850122,96.54715299850122,0.2608183106442601,0.0619886998839264
776,776,12.625723401327658,B,NYSE,99.79309087301776,213.0,S,MF,MF,38.71737845495841,38.71737845495841,-1.5243091684081644,-3.240060647600591
783,783,0.1405820127550847,B,NASDAQ,102.51861486983096,148.0,S,R,R,21.75578825451909,21.75578825451909,4.79166260901229,7.270272281272606
785,785,10.777792416435954,A,NASDAQ,40.53110342874281,450.0,B,HF,HF,-98.9313797207183,-98.9313797207183,-17.029216629368552,-31.059582323193165
791,791,5.462514482077551,D,NASDAQ,2015.6181056994344,13.0,S,R,R,-78.93688763658324,-67.53993040346866,4.187744425873077,10.973161532881155
807,807,1.8116772057056425,B,NASDAQ,99.73366239706556,201.0,S,R,R,-34.41454519669284,-64.44398365697452,-5.376480905825036,-10.777944244071051
826,826,8.070367960931517,C,NYSE,14.7225690440612,85.0,S,R,R,-5.470431133809612,67.40798390710577,8.596839353164913,1.0758242679702192
857,857,3.681469071569521,B,NYSE,101.34374815244011,66.0,S,R,MF,-12.522460689122669,-12.522460689122669,3.262059418854664,2.181889566137835
875,875,11.715507720178902,C,NASDAQ,15.038306439167014,1721.0,S,R,R,77.63534111367164,12.541216569879282,4.881559393490894,12.633927440979411
888,888,16.916798256097067,C,NYSE,15.109137979015642,1745.0,B,R,MF,-13.39378949450834,-13.39378949450834,18.076716935076306,47.66007001125357
904,904,17.018181549610595,C,NASDAQ,15.031609907478506,1516.0,S,HF,HF,18.18156877017468,18.18156877017468,6.209643408185093,14.15048610625976
927,927,4.631294002615275,B,CSE,99.48292539369363,110.0,S,MF,MF,68.60145800188587,-2.741841426999514,-7.702615374912539,-8.429065817466158
929,929,2.738783569099124,C,CSE,14.882822253845411,1643.0,S,MF,MF,88.03821476706588,6.136882766341856,-3.4604129824638967,-8.46156687363999
935,935,8.033355718763467,B,NYSE,100.99847497395594,48.0,B,MF,MF,-8.43300774530951,-8.43300774530951,4.806604781504653,2.3302068131255744
939,939,14.852435020050825,B,CSE,100.02287178592276,97.0,S,HF,R,67.61181438418092,30.45283156873947,-5.689985575117257,-5.520548367143923
948,948,2.061774428988852,C,NASDAQ,15.056773196176255,1829.0,B,R,R,-12.626118913901747,-12.626118913901747,1.1330141211886473,3.120189253431762
951,951,3.0000909583721125,A,NASDAQ,40.05592510195783,284.0,B,HF,HF,59.89563654764805,59.89563654764805,-3.3401875552603126,-3.7997581921359633
965,965,2.2282770076755005,A,NASDAQ,40.29256009506138,392.0,B,R,R,60.182168918535496,60.182168918535496,-1.894675441000533,-2.992579903432316
975,975,0.3573640241492632,D,NYSE,2004.883439797008,3.0,S,MF,MF,-76.69070269961564,-76.69070269961564,1.001015921058424,0.6020760729309551
981,981,4.293396911940286,A,CSE,40.0255365312114,252.0,B,R,MF,71.51140133478597,63.883985843805135,0.8639287771095612,0.8713961632798011
1040,1040,6.987766963024461,D,CSE,2007.3637013764444,11.0,S,MF,MF,-40.83719626327436,-40.83719626327436,-5.187255836729791,-11.453979984044928
1042,1042,2.695036743953383,B,NYSE,100.49764337579056,114.0,B,R,R,76.91125692461515,76.91125692461515,2.211049087313916,2.5331395383609494
1046,1046,12.026332924393262,C,NYSE,14.94712679866434,824.0,S,R,R,-2.0733804978630985,-26.33556854951196,13.450156660883296,16.565794638742886
1063,1063,4.897626704066714,C,NYSE,14.97355570729467,1174.0,S,R,MF,64.04655311237227,64.04655311237227,5.779666564851461,10.160049499283192
1085,1085,7.493056380868333,C,NASDAQ,15.034742721794393,525.0,S,R,R,-36.963232703236805,-36.963232703236805,6.870157167793517,5.422779887493525
1087,1087,25.148655926584947,C,CSE,15.1336087956141,632.0,B,R,R,-4.320198633053678,-4.320198633053678,20.157281488476844,19.27931246555593
1093,1093,6.822583079782239,C,NYSE,14.817056300824104,702.0,B,R,MF,87.63258505658357,65.01135328132983,8.356392199432653,8.691962785091421
1095,1095,2.4989545678674063,B,NYSE,100.43773128223523,36.0,B,MF,MF,90.27718247906036,90.27718247906036,-3.189017302044993,-1.1530715862138978
1096,1096,7.7252119741587215,B,NYSE,99.2774670226715,22.0,S,MF,R,62.18940077014239,62.18940077014239,0.4658309577629893,0.1017423386044002
1114,1114,13.256409348143873,A,NYSE,40.270107778564,591.0,B,MF,MF,-14.9341377483956,-14.9341377483956,10.598303275388757,25.223573576535955
1117,1117,2.336083198838823,D,CSE,2010.1427555214425,4.0,B,HF,R,-25.943945203230385,-25.943945203230385,-3.1455664273093724,-2.5292150263469604
1129,1129,9.729519579833998,B,NYSE,98.38538191026257,100.0,B,HF,HF,-10.375268006913911,-10.375268006913911,1.6838180957560684,1.6566308641837186
1197,1197,12.998105205257522,D,CSE,2014.3051422350504,1.0,S,R,MF,-34.10555092835649,81.2398447883659,13.50583647361948,2.720487585899741
1202,1202,16.80158040860271,A,CSE,39.69299159577723,414.0,S,R,MF,-34.30640404634282,-34.30640404634282,8.160403892067574,13.40990890458782
1211,1211,19.09559492553754,C,NYSE,14.89786040414909,1038.0,S,R,R,-52.03178542553167,-52.03178542553167,22.285751583038824,34.46263966969119
1226,1226,2.818427792923927,C,NASDAQ,15.2724144853081,205.0,B,R,MF,60.89024207135074,25.620855525930324,7.56910296213316,2.369768793253254
1230,1230,14.969264482771194,C,NYSE,14.822029795959388,303.0,B,MF,MF,-54.41657515180072,75.71996633986774,13.40405070655192,6.01985974045961
1231,1231,1.887918681788764,C,NASDAQ,15.125345225372117,501.0,B,MF,MF,42.279522475966445,42.279522475966445,-4.614722088477265,-3.4969431618391797
1242,1242,4.645910135143899,C,NYSE,15.2719014865468,1238.0,S,MF,MF,69.68182989062637,57.93452940176039,-0.337983680401591,-0.6390126997288177
1314,1314,10.255422547035351,C,CSE,15.032919165242902,1164.0,S,MF,MF,93.1038137272646,93.1038137272646,-1.7692119441140646,-3.095823304534501
1332,1332,3.9730855644503498,A,NASDAQ,40.39359790379158,15.0,S,MF,MF,49.08992292027031,49.08992292027031,0.178608499975283,0.0108219598953014
1334,1334,1.717111472844952,B,NYSE,99.3848956349332,34.0,S,HF,MF,62.27653654035882,62.27653654035882,-8.573377623100008,-2.897018417056264
1346,1346,3.717748285909477,C,NASDAQ,15.046579402719068,131.0,S,MF,MF,-97.7824648130074,-97.7824648130074,-1.6954884907271834,-0.3341980588478097
1351,1351,6.05558703298633,C,NYSE,15.03994315554946,1557.0,S,MF,HF,31.682498976641966,31.682498976641966,-0.385960380694839,-0.9038108143515756
1359,1359,15.44756211803842,C,CSE,14.8973993440862,886.0,B,MF,MF,69.85802324629228,69.85802324629228,7.230908874608385,9.54414590934039
1369,1369,16.717257068741507,B,CSE,101.06225118756088,37.0,S,MF,MF,10.60724270111062,10.60724270111062,5.486897541327117,2.0517174049794424
1388,1388,8.223684722141696,B,NYSE,99.72514533926214,141.0,S,R,R,16.93393651139945,16.93393651139945,9.5535707003347,13.4335102950571
1402,1402,7.6142686147162575,B,NASDAQ,99.9707258866978,9.0,B,MF,R,6.847125055156653,6.847125055156653,4.479907313085466,0.4030736273948519
1426,1426,8.107511538999916,D,NYSE,2025.9757314760063,9.0,S,MF,R,41.10150469582419,7.134206040747088,2.6062587500418357,4.752195279778575
1430,1430,19.01277648713054,D,NYSE,2000.50207947189,4.0,B,MF,MF,-5.692886283081663,36.10054194562855,10.192223254116216,8.155825525720498
1431,1431,7.222730655368428,B,NYSE,100.22915358150192,159.0,B,MF,MF,37.717593903567405,37.717593903567405,1.9539537949827877,3.1139058466349643
1433,1433,7.066758435501343,B,NYSE,99.62989045180544,20.0,B,R,R,-66.79086477609404,-50.388088074324266,4.3031434976208045,0.8574434305327193
1436,1436,9.316440232892113,C,NYSE,15.034229310276904,1179.0,B,R,R,-16.059601834031085,-16.059601834031085,9.576561440007064,16.974796419707275
1459,1459,13.456193322556436,B,NYSE,99.438892914366,86.0,S,HF,HF,39.3320175262364,39.3320175262364,4.190549499251405,3.583650985012332
1462,1462,8.739421412079837,A,NYSE,39.5505829914557,188.0,S,R,R,-62.397607725271584,-62.397607725271584,15.207899712946734,11.30784843478554
1473,1473,7.162110681721509,C,NYSE,15.30926399477382,901.0,B,MF,MF,-51.91780290215189,-51.91780290215189,5.518048740536787,7.611401567932107
1475,1475,2.5833718349403227,B,CSE,102.17292317412972,217.0,B,MF,R,93.22224605510726,93.22224605510726,-5.825432868169797,-12.915872656233711
1477,1477,11.169567508753184,B,NASDAQ,99.97628507667696,140.0,S,MF,R,77.06370485255567,77.06370485255567,3.675347346477437,5.144266036941311
1511,1511,0.0053789568797618,C,NASDAQ,15.47278021200629,15.0,B,R,R,22.056315350008163,22.056315350008163,2.8598310105504385,0.0663743050045901
1520,1520,9.747897641523952,B,NASDAQ,97.97553950368524,38.0,S,R,R,-85.18783410518327,-76.99775991707051,5.387489773082263,2.0058004249356216
1531,1531,6.067720592021596,D,CSE,1967.137690464154,13.0,B,R,MF,0.9479516234490716,70.82669707133485,0.4618413278809381,1.1810571280151887
1542,1542,6.110893010771116,B,NYSE,99.3843155550339,72.0,B,R,R,-58.9121603161388,-58.9121603161388,3.9269487751443,2.809995236909244
1551,1551,3.04206430262691,D,NYSE,2000.763708634408,8.0,B,MF,R,92.6812133312329,92.6812133312329,-16.31982202925354,-26.12168611800226
1552,1552,11.089053615963454,B,NASDAQ,99.03751109024488,53.0,S,MF,HF,-51.74363059433978,-51.74363059433978,7.178482342199528,3.7679768302565777
1556,1556,4.633659557659471,C,NASDAQ,15.190957297543866,792.0,S,HF,HF,-44.04313189172626,-36.36979210165738,-5.627530860546528,-6.770616414659268
1564,1564,7.614614323701838,A,NASDAQ,40.27597138033355,542.0,B,MF,MF,-83.0791199006643,-83.0791199006643,2.177025289506682,4.752354007390296
1566,1566,10.09852312635248,C,NASDAQ,14.860265052346714,755.0,B,MF,MF,-41.1152160913465,-41.1152160913465,-2.3382627356944115,-2.6234139030905435
1605,1605,5.681849638044487,C,NASDAQ,15.271637311013382,94.0,B,MF,MF,-46.84072112522117,-92.68042854503996,-0.3913995982712035,-0.0561867394596571
1614,1614,1.960208975902868,B,NYSE,99.67016918314911,213.0,S,MF,MF,-33.34669268115147,97.94346578159433,-8.382716732468698,-17.796294732212846
1617,1617,24.08526462765569,C,NYSE,14.981181981754464,1743.0,S,R,R,43.72810214680746,-2.172531346926561,25.53680059922501,66.68220495662797
1638,1638,5.389656462585347,B,CSE,100.69050377399245,199.0,B,R,MF,18.77881303612932,18.77881303612932,-3.2074949147459777,-6.426989148483999
1662,1662,0.4786811516309764,C,NYSE,15.24284938701444,463.0,B,MF,MF,-84.16776063962364,72.55091907969137,2.836053359336334,2.0015274339183744
1685,1685,16.7077339235771,D,NYSE,1965.3029194713845,9.0,B,R,R,57.95888010025433,57.95888010025433,16.25296884743849,28.74780641335349
1687,1687,15.059170569199887,D,NYSE,1983.5043527828132,8.0,B,R,R,9.321964300493704,9.321964300493704,13.4787286815505,21.388093607867173
1691,1691,3.20533271678625,C,NYSE,14.942530268944145,1459.0,B,MF,MF,73.41508487486757,73.41508487486757,2.1167068898293504,4.614664792999447
1694,1694,10.348665149963166,A,CSE,40.50237505570024,243.0,S,R,MF,-63.31881549591838,-63.31881549591838,1.221638334345763,1.2023458722022604
1697,1697,0.6031352470115607,B,CSE,98.09296369386658,220.0,S,MF,MF,83.24876711136454,83.24876711136454,-12.52440050803946,-27.02822241509629
1700,1700,12.79084724435532,C,NYSE,14.94768979949517,337.0,S,MF,MF,98.0516501095945,-6.614651033956704,14.57221559605777,7.340566298795692
1708,1708,13.788608805697622,B,NYSE,98.50532470019576,160.0,S,R,MF,25.91547043688472,25.91547043688472,6.9088217803979886,10.888891724382214
1709,1709,18.33595062908465,C,NYSE,15.123788879945224,545.0,B,MF,MF,-2.8042949821155787,78.33007032732542,8.784479549530053,7.240576469937242
1711,1711,0.230173476053728,D,NASDAQ,1986.487335152218,2.0,S,MF,MF,-87.14297448398713,-87.14297448398713,4.029598551904678,1.6009492978212725
1712,1712,10.522823343040477,D,NYSE,2012.830406834238,9.0,B,R,MF,-19.278833156226227,-19.278833156226227,11.200198060380062,20.28968929664896
1725,1725,1.3401916731826369,C,NYSE,14.895588159616103,488.0,B,R,R,29.472683973373396,29.472683973373396,-2.335435622607318,-1.6976391357335754
1739,1739,1.3911209358117715,C,NYSE,14.969278894256403,678.0,S,MF,MF,-60.93678413336996,-60.93678413336996,-1.033396284087884,-1.0488115691294235
1759,1759,0.7983767205037362,D,NYSE,1990.3555357590571,13.0,B,MF,MF,-16.040139812576086,9.444658145295008,-4.585830590520507,-11.865663292464433
1764,1764,8.883952985807266,A,NASDAQ,40.39098134672789,428.0,B,MF,R,98.67136460276448,98.67136460276448,0.0125228596580369,0.0216486932886136
1776,1776,0.1167903505274828,A,NASDAQ,39.86457253231045,180.0,B,MF,MF,90.13759516990096,92.73592752316202,-5.1679021612179,-3.708291789823588
1781,1781,7.557387291291545,D,NYSE,2038.3830074884636,0.0,S,R,R,58.45869957264048,-87.6354538846239,8.744136935796238,0.0
1795,1795,4.495074322993661,C,NYSE,14.878559941233137,1231.0,B,MF,MF,-16.282936642389714,-16.282936642389714,-1.9890131529414756,-3.642978489794719
1796,1796,0.736050355907713,C,NYSE,14.706377364427976,465.0,S,MF,MF,-20.93790780538754,-21.896570414207275,-0.589192606491693,-0.4029173297299956
1797,1797,4.91273902429133,C,CSE,14.847096746583984,754.0,B,HF,HF,0.6371410291519339,-96.8609354812767,-12.689786547848756,-14.205849238133547
1817,1817,7.819410057531489,D,NASDAQ,1989.669588625547,7.0,B,MF,MF,-58.55308595175459,98.08041372386734,5.89999658742396,8.217330648094373
1848,1848,19.188013316639147,C,NASDAQ,15.029107321557216,1098.0,B,R,MF,49.428550284810825,49.428550284810825,14.4502176505321,23.84569113348986
1863,1863,2.689268075449072,B,NASDAQ,99.09568670636284,123.0,S,R,R,98.95901116892944,76.95695299727615,-45.64961187031808,-55.64125952486765
1878,1878,1.3515179488490556,D,CSE,1991.0855458780363,14.0,B,MF,MF,70.00748922178542,70.00748922178542,-12.740848636518734,-35.51536738734927
1893,1893,14.04462176025472,B,NYSE,99.64252693773466,57.0,S,R,MF,20.37692749419999,20.37692749419999,11.38843685113714,6.468203966593299
1900,1900,9.299261626515587,B,NYSE,99.02492656477318,39.0,B,R,R,21.98817022941036,-54.77723028707262,3.612743150418845,1.3952313381536925
1902,1902,4.734264055117169,B,NYSE,99.79771852840275,89.0,B,MF,MF,-66.38808079039794,-66.38808079039794,-2.486673391078304,-2.2086625472786223
1908,1908,2.381558234664689,B,NYSE,101.24222568334298,214.0,B,MF,MF,92.81772145568314,92.81772145568314,-4.197613615495309,-9.094480942817016
1920,1920,5.887698412644856,C,NYSE,14.872928052842951,1168.0,S,MF,MF,-53.37511567546392,-53.37511567546392,2.09139871124387,3.633089995257783
1952,1952,10.962973768634011,B,NASDAQ,98.70979030615884,200.0,B,MF,MF,-77.91956674413996,-77.91956674413996,1.701987784503105,3.3600571462389066
1958,1958,7.1571925271285615,C,NYSE,14.758890755359674,1058.0,S,R,R,-62.26324417612794,-62.26324417612794,11.367371810255738,17.750044704906053
